4176	0
2487	0
857	0
674	1
684	1
2854	1
2454	1
1133	1
4798	2
4572	2
2835	2
2666	2
1301	2
1318	2
2022	2
3860	2
1	2
2254	2
218	2
661	2
800	2
3392	2
1681	2
1596	4
2292	5
324	5
848	5
3146	5
3356	5
3201	7
3976	7
3573	7
279	7
184	7
2419	8
1701	8
1689	8
1276	9
497	9
290	9
1617	9
64	9
4550	11
449	12
4553	12
1998	13
1256	14
2612	14
3228	14
3780	14
2721	15
914	15
1397	15
1226	15
422	15
1045	16
2344	16
3757	16
2765	16
1330	17
4273	17
369	17
370	18
4537	19
1958	20
4214	20
1371	20
250	20
2759	20
2940	20
1904	20
1987	20
4317	20
1324	20
4104	20
1730	21
1070	21
1242	22
4281	23
2431	23
46	23
277	23
3510	23
1799	23
63	23
3959	24
2348	25
3770	26
1465	26
136	26
2434	26
690	26
4678	26
2564	26
54	27
270	27
519	27
43	27
721	29
454	29
54	30
1330	30
3700	31
506	31
637	31
3734	31
1340	31
767	31
3901	31
3618	31
2388	31
1524	31
1438	31
1342	31
3248	31
1776	31
3650	31
1999	32
894	32
905	32
4374	32
4118	32
4412	32
4078	32
1351	33
949	33
945	34
1994	34
303	34
429	34
1307	34
2451	34
1127	34
4301	34
3	34
1590	34
1366	35
1978	35
1367	35
2237	35
3683	35
2929	35
1369	35
1371	35
1711	35
126	35
205	35
2753	35
95	35
2690	35
2896	35
1897	35
3367	35
822	35
2426	35
2	35
3825	35
1845	35
993	35
2907	35
2735	35
3806	35
1720	35
1015	35
1023	35
157	35
1670	35
3745	35
1926	35
1200	35
162	35
2884	36
1076	36
922	38
1097	38
1363	39
444	39
1425	39
266	39
814	39
1892	39
815	39
816	39
769	39
745	39
1435	39
796	39
297	39
3119	39
37	39
1926	39
1553	40
2159	40
3851	40
2002	40
2010	40
2468	40
171	41
878	42
3293	42
1713	42
291	42
270	42
543	42
326	42
3981	42
1485	42
1953	42
1566	42
3021	42
622	42
4799	43
3152	43
2607	43
2705	44
3844	45
487	45
2080	46
4800	46
4801	46
628	47
3338	47
4802	47
96	47
110	47
820	47
2042	47
4803	47
4433	47
1171	47
2359	47
552	48
1337	48
2587	48
3037	48
1597	48
4225	48
1123	48
3503	48
507	48
4364	49
1681	49
1260	49
266	50
2389	50
967	51
4133	51
1375	52
3449	52
19	53
445	53
808	53
3437	54
4430	54
2366	54
1519	55
1208	56
4127	56
977	56
2155	56
3199	57
1508	57
1125	58
862	58
632	59
2604	60
1761	60
519	61
580	62
1718	62
2241	63
1813	63
951	63
1415	64
455	64
4486	64
4116	65
67	65
4367	65
726	66
2015	66
2018	66
1310	66
2229	66
1855	66
1728	66
1158	66
461	66
1222	66
2238	66
3187	66
1510	66
2546	66
3337	66
3066	66
2547	66
1573	66
479	66
1296	67
4005	68
699	68
1269	68
3982	68
4804	69
2332	71
875	71
4370	72
2456	73
1800	73
66	73
907	73
4535	73
1172	73
1203	73
1335	73
156	73
377	74
4083	74
1218	74
4748	75
868	75
4773	75
2679	75
1356	75
4805	75
60	77
1479	78
1325	78
3587	79
2830	79
2557	79
3993	79
1074	79
3815	79
3615	79
2295	79
3327	79
2690	79
322	79
326	79
3264	79
32	79
850	79
4209	79
154	79
1568	79
1775	79
3372	79
1590	79
368	79
680	80
3518	80
4649	81
3325	81
1776	81
13	83
90	83
2309	83
3084	84
995	85
4637	85
281	85
1735	85
2026	86
714	86
3459	86
1	86
3158	86
2117	87
3725	87
4074	87
942	87
1603	87
4518	87
2069	87
1886	88
4332	88
179	88
1160	88
1152	89
593	89
689	89
4477	89
240	90
104	90
521	90
1165	90
882	90
819	92
601	92
183	93
1395	94
2152	94
987	94
3939	94
467	94
21	95
2126	95
1739	95
3183	95
1968	95
2145	95
817	96
811	96
3775	96
3317	96
3646	96
4097	96
1580	96
1756	96
815	96
1426	96
3588	96
1547	96
2673	96
774	96
1567	96
160	96
2614	97
2768	97
2136	97
4539	97
178	98
2496	98
2497	98
3344	98
1894	98
3082	98
2386	98
2844	98
328	98
872	98
221	98
1794	98
1721	98
4581	98
102	99
465	99
516	99
875	100
1246	101
4806	101
733	101
2196	101
51	101
568	101
5	102
3691	102
858	102
296	103
4102	103
1864	104
1248	104
1887	105
3326	105
1842	105
1130	105
448	106
947	106
3235	107
4475	107
858	107
860	107
1683	108
2331	108
2818	108
1413	108
1871	108
2471	108
3007	109
3	109
837	109
1179	109
863	110
837	110
4270	111
3	111
2821	112
1170	112
701	112
3920	114
168	114
980	114
173	115
4619	115
3960	116
1833	116
2095	116
4500	116
2881	117
394	117
986	117
108	117
839	117
2397	118
1019	118
911	118
2068	118
810	118
440	118
489	119
4206	120
919	120
1678	120
4549	120
1733	120
4507	121
813	121
1865	121
894	121
1441	122
2222	122
623	123
109	123
854	123
2192	123
577	123
1150	124
1124	125
557	125
2649	125
870	125
606	125
1732	125
3356	125
876	125
1412	126
1738	126
844	126
680	126
3963	128
1458	129
2534	129
3888	129
375	131
447	131
976	131
3006	131
4062	131
2488	131
610	131
966	132
968	132
1499	132
3006	132
12	132
968	133
688	133
2402	133
198	133
5	134
591	134
861	134
2265	134
867	135
2406	136
1340	136
976	136
274	136
4515	137
3174	140
1370	140
893	140
827	140
396	140
1320	140
2412	140
1771	140
3144	140
1140	140
2261	140
1656	142
897	142
2594	142
3869	142
1336	142
608	142
353	142
2914	142
412	144
1495	144
2874	144
2896	144
3288	144
1274	144
828	144
3385	144
3067	144
2255	144
2659	144
281	144
4779	144
4022	144
1994	145
277	145
49	145
1634	145
2053	146
922	146
3022	147
201	147
495	147
106	147
3287	147
4178	147
211	147
3383	147
2948	147
1739	147
3566	147
658	147
799	147
663	147
3477	147
3391	147
801	147
2216	148
1159	148
4520	149
865	149
1026	149
4292	149
2053	149
4684	149
1099	149
492	149
1297	149
