4471	0
445	1
4176	1
196	1
2218	1
1194	1
4472	1
1446	1
120	2
4193	2
2910	2
67	2
3624	2
3372	2
1275	3
857	3
1062	4
1645	5
1362	5
2603	6
1069	7
1225	7
2013	7
592	10
2369	10
2979	11
603	11
3780	13
4342	14
1281	14
3503	14
478	14
3290	14
90	14
1895	15
2750	16
468	16
1715	16
4473	17
861	17
2	17
2309	18
1285	19
3853	19
4474	19
1141	20
3832	20
1537	20
834	20
665	20
1401	20
2318	21
1304	21
2217	22
4475	22
2195	23
1143	23
282	23
1288	23
3201	24
3504	24
3147	24
3357	25
69	26
4476	26
4350	26
3556	26
1395	27
2751	27
1265	27
974	27
686	27
4477	28
898	28
2351	29
354	29
1684	30
20	31
717	31
3977	31
805	31
841	32
3338	32
4478	32
1215	32
1845	32
3517	32
4440	32
544	33
4175	34
1759	34
2614	34
436	34
1688	34
1214	34
3502	34
1885	35
3793	35
3685	35
3807	35
3864	35
1315	35
26	35
3151	35
2669	35
3757	35
1912	35
1386	35
1662	35
35	35
2778	35
2971	35
2070	35
161	35
2792	35
64	35
4455	35
2982	37
1221	38
408	38
4479	39
764	39
817	39
4480	39
1099	39
799	39
1452	39
3316	40
4481	40
1286	40
4075	40
1940	40
1585	41
1938	41
967	41
577	41
2967	41
1515	41
4482	42
911	42
3669	43
3370	43
2175	43
1697	43
3762	44
2452	45
2375	46
356	46
2708	46
866	47
1448	47
4325	47
797	47
988	47
1085	48
3229	49
611	51
1200	51
632	52
1228	52
1557	52
2716	52
1387	52
4483	53
99	53
3297	54
2168	54
1666	54
2691	55
4484	55
569	56
185	56
693	56
4485	57
2608	57
4131	57
1597	58
1582	58
2372	58
1670	58
2632	58
43	60
1106	61
4274	61
3128	61
2448	61
633	62
4486	62
1307	63
2457	63
4487	63
3537	64
187	65
278	65
377	65
1442	65
3068	65
1883	66
93	66
3961	66
507	66
1826	66
2419	66
2394	66
1935	66
4488	66
4489	66
2161	66
3906	66
464	66
4490	66
735	66
1063	67
3329	68
2643	68
1488	68
3088	69
1486	69
1172	69
2006	70
1257	72
14	72
1330	73
1310	73
1653	73
4491	73
111	73
4338	73
944	73
4292	74
3195	74
74	75
3549	75
1068	76
1227	77
3118	77
2051	77
2378	77
4341	78
1173	79
2924	79
1237	79
978	79
1345	79
2842	79
2941	79
3040	79
4008	79
2141	79
2542	79
366	79
3315	79
228	79
3861	79
2155	79
732	80
1002	81
2290	82
3262	83
3900	83
745	83
3720	83
2546	83
4282	85
4346	85
621	85
1348	85
3203	85
4167	86
3858	86
2841	86
4275	86
4245	86
3975	86
4492	87
1496	87
4493	87
3211	87
4017	87
3262	87
3498	87
3667	88
2661	88
2288	88
2823	88
3135	89
4397	89
112	89
2700	89
1156	90
1239	91
689	91
2240	92
894	93
2662	93
1279	94
4494	94
3659	95
3150	95
3157	95
1266	95
3456	95
1837	95
4421	95
4438	95
3474	95
3475	95
347	95
2391	95
2565	95
389	96
413	96
735	96
4006	97
588	97
4495	97
2222	97
3314	97
4496	98
4242	98
209	98
1727	98
2308	98
2075	98
3449	98
635	99
1409	99
4370	99
2225	99
4497	99
1328	99
1450	99
3193	100
1168	101
4498	101
3870	101
4499	102
1594	102
527	102
2095	103
4500	103
919	104
2702	104
1229	105
2331	106
12	106
691	106
1071	106
114	106
2236	107
593	108
4501	108
674	108
1416	108
1037	110
3	110
2032	111
1849	111
2884	112
905	112
910	113
2854	113
467	115
2307	116
3136	117
1995	118
594	118
4269	118
971	118
1871	118
1389	119
48	119
509	120
564	121
3220	121
609	121
4502	121
303	123
2302	123
3396	125
1298	125
907	126
2157	126
1129	126
3194	126
1340	127
964	127
2395	128
2821	129
1131	129
2169	129
12	130
5	131
2053	131
1413	131
859	131
4124	131
860	131
324	133
1383	133
3215	133
2166	134
981	134
864	135
394	135
3845	137
520	137
1020	138
3340	138
3332	138
1193	139
1033	139
1575	140
1760	140
828	140
3778	140
1479	140
1160	140
992	141
3105	141
4339	142
4503	142
19	144
2431	144
1370	144
2799	144
2090	144
135	144
320	144
2804	144
1008	144
335	144
2954	144
4504	144
3935	144
343	144
800	144
2646	145
2239	146
290	146
598	146
3	146
692	146
1173	147
815	147
3893	147
1758	147
1377	147
3381	147
2656	147
2636	147
442	147
1334	147
259	147
2012	147
1437	147
348	147
226	147
1607	149
847	149
4230	149
2265	149
1264	149
2596	150
1061	150
1733	150
791	151
375	153
969	154
1335	154
680	155
1800	156
986	156
1525	158
1524	159
1699	160
606	160
1829	161
489	161
104	162
1178	164
2922	165
3095	165
638	165
2683	165
845	165
499	165
191	165
3640	166
105	166
1654	166
400	166
2577	167
4505	169
106	169
1243	169
1673	170
1134	170
1989	170
2993	170
1220	171
1118	172
1289	174
1693	174
2529	174
1910	174
912	174
292	175
3291	175
426	176
538	176
599	176
1604	176
2151	178
3225	179
849	179
2528	180
2401	180
4506	181
175	182
2031	182
4507	182
1138	182
902	182
4508	182
3984	182
867	182
1461	182
2231	182
1358	182
581	182
3863	182
2616	182
2359	182
3497	182
3612	182
4108	182
1510	182
198	182
3052	184
2043	184
2405	184
1788	186
482	186
932	187
547	187
1345	188
2227	188
2451	188
1263	189
1303	190
746	190
4509	190
1937	192
3500	192
3079	192
4510	192
3204	193
748	193
870	193
239	193
102	193
2681	193
2965	193
181	194
2201	195
4132	195
4120	195
167	195
4052	197
2527	197
4352	197
3015	198
2428	198
1566	198
2052	198
2352	198
2519	198
2462	199
842	200
1890	201
4511	201
723	201
1064	201
3394	201
1154	201
1293	201
4512	201
40	201
701	201
4513	201
898	201
720	201
2564	201
1133	202
515	202
2416	203
1630	203
4082	204
736	205
3489	205
3067	1703
418	1703
615	206
4291	207
874	207
3051	207
555	208
604	208
936	208
1342	209
540	210
702	210
3427	210
1605	210
925	211
811	212
1825	212
4155	212
4514	212
650	212
373	212
4459	212
4515	212
153	212
4211	212
2583	213
2200	215
2445	215
1806	217
560	218
3326	219
1202	219
929	220
2196	220
3468	222
439	222
850	222
1556	222
3253	223
502	223
383	225
3519	225
3849	225
444	225
2754	225
2016	225
2504	225
2846	225
214	225
2264	225
2184	226
4516	226
578	227
486	227
739	228
1109	228
173	229
379	229
3732	230
2025	230
2494	230
4456	230
1894	230
3455	230
4517	230
2776	230
224	230
858	230
4358	230
1474	231
4468	232
349	232
2696	233
2087	234
1412	235
1683	235
4448	236
7	236
2255	236
3124	237
3478	237
235	237
2112	238
419	239
422	239
232	242
976	242
519	242
413	243
1402	244
88	245
4518	245
3980	246
1804	247
229	247
1746	247
1756	248
4519	248
3712	248
3321	248
3183	248
3882	248
3533	248
2397	250
783	251
2881	251
3380	251
3327	251
2007	251
1350	251
4426	251
1550	251
2069	251
514	251
2145	251
4520	252
1368	252
2050	252
4209	253
548	253
417	254
4521	255
2845	257
1644	258
816	259
415	260
2635	260
1807	260
2008	261
3423	262
565	264
2040	265
605	266
1260	267
4522	268
2450	268
4523	268
726	270
3789	1704
586	271
1205	271
875	272
2250	273
1509	273
3228	273
4524	275
1247	275
3256	277
1620	277
3511	278
3171	279
903	279
2197	279
3092	280
2077	281
3019	282
1125	283
84	283
2715	284
4525	285
683	285
3763	286
266	286
729	286
118	287
1661	287
2159	288
879	289
733	290
3148	290
1250	291
2361	292
3091	293
1361	294
3758	295
171	295
1589	296
420	296
104	298
715	298
4526	298
4457	298
2278	301
2173	301
231	302
1796	304
1128	305
3121	307
1772	307
1742	307
66	309
3496	311
3583	311
628	312
3251	312
1078	312
2659	312
3409	312
224	312
152	312
618	312
1517	312
2368	313
2912	313
1354	313
4208	313
2094	313
371	313
1835	313
1159	313
2266	313
463	313
2444	313
3462	313
4343	313
4527	313
233	314
4528	314
249	317
1352	317
844	318
3859	318
878	320
4179	321
132	321
2850	321
1838	321
4529	321
4395	321
4530	323
2598	323
3608	324
3282	324
4215	324
4531	324
943	324
1681	324
2423	324
1327	325
3655	325
2268	325
1651	326
2017	327
2987	328
1206	329
3422	329
4247	329
4201	329
2237	330
2323	330
1573	330
250	331
3607	331
369	332
3976	332
3883	332
881	332
1408	333
1579	334
2739	334
4532	334
1494	334
920	334
26	334
2383	334
716	334
1350	334
563	334
2438	334
103	334
4533	334
843	334
3119	334
916	335
4534	336
3622	336
3003	340
645	340
3227	341
4376	341
2653	342
952	344
4109	344
1284	344
3851	344
1403	344
884	344
2038	344
883	344
3050	345
432	345
11	345
749	345
4535	345
833	345
619	345
2578	346
993	346
1297	346
962	348
2590	349
217	349
3547	349
3331	349
3020	350
3192	350
1305	350
2827	351
3683	351
8	351
1186	351
786	351
1533	351
3417	351
793	351
1383	351
3740	351
143	351
2772	351
2956	351
2348	351
2959	351
3349	351
1140	351
3247	351
4091	351
2735	351
357	351
3043	351
681	351
779	351
3064	351
1292	352
2327	352
113	352
4536	354
4537	355
2647	355
1481	355
113	355
968	356
577	356
2015	357
1847	357
2241	358
1445	360
1513	360
4	360
1957	360
2333	361
4452	362
3298	363
3125	363
4024	363
2563	363
3909	364
2109	364
1251	364
1433	364
281	364
1353	364
805	364
2425	365
431	365
2879	365
1997	365
1174	366
1994	366
4538	367
1276	367
1147	367
287	367
94	367
2099	367
3921	367
163	367
1609	367
1492	368
1667	369
980	369
2439	369
784	371
1808	372
2056	373
4271	373
959	374
591	375
1302	375
19	379
131	379
1956	379
490	379
4349	379
1111	379
722	380
2709	380
2717	380
3609	380
744	381
998	382
2116	383
2726	384
3876	384
3679	384
3591	384
1698	385
1119	387
4134	387
2034	388
1219	389
1287	389
1427	390
1435	390
4295	391
531	393
3902	393
230	393
1726	393
2033	393
2417	394
2586	395
957	396
3325	397
2676	398
2972	398
2163	400
65	400
4539	400
4540	401
2110	401
3711	402
1558	402
2501	402
2386	402
2047	402
826	402
2065	402
256	402
4007	402
873	402
856	402
36	402
536	403
2644	403
1780	404
813	405
2762	407
3493	408
4541	409
1385	410
887	410
2794	410
4073	412
987	412
3429	412
2579	413
3077	413
2153	413
1414	413
3080	413
4102	413
3495	414
1041	415
1209	416
2111	416
1514	417
58	419
3418	420
948	420
1291	420
1099	421
2198	421
1166	422
115	423
460	424
4409	425
2775	425
3501	425
1055	426
1691	427
4542	429
3096	429
654	429
2005	1705
1388	1705
551	431
3908	431
2177	432
931	432
1646	432
1783	432
600	432
923	432
1616	432
1785	432
1750	432
909	432
1021	433
169	433
3101	433
3929	434
1161	434
1801	436
1169	437
190	437
3398	437
3492	437
3436	439
2655	440
3846	440
1343	441
2913	441
1261	442
4543	442
2253	442
3232	442
2247	444
2303	445
728	447
4307	447
1872	447
3865	448
451	448
2860	448
2862	448
2245	449
3099	449
2092	449
3358	450
1019	451
956	453
1621	453
4362	454
414	455
3137	455
2460	455
3516	456
4544	457
554	458
438	458
4063	459
1868	459
2003	460
1834	461
1802	461
1668	461
1809	462
1152	462
493	462
2233	462
2243	463
3200	463
2232	463
446	464
2305	464
1299	464
2980	465
4266	465
2304	465
3257	466
3691	466
2300	466
2306	466
3259	466
3164	466
3250	466
1065	466
4545	466
1454	466
1254	467
1718	468
2194	468
3621	468
2358	468
1703	469
4101	469
4453	471
629	471
1136	471
4546	471
4547	471
1886	472
3213	472
1712	473
208	473
1212	473
182	473
210	473
885	473
2843	473
326	473
2263	473
331	473
397	473
2402	473
1548	473
3060	473
2547	473
3109	473
245	473
3638	473
623	474
2818	474
1036	475
1781	475
1782	475
1183	476
1232	476
4359	476
2001	477
3593	478
2328	478
2206	479
2684	482
4548	482
4310	484
2041	484
1689	485
1026	486
3162	486
42	487
2096	487
4549	487
1615	487
2535	487
4550	488
4551	488
1301	488
3230	489
896	491
242	491
3122	491
2886	491
1795	493
1535	494
893	494
563	494
333	494
3582	494
3743	494
2564	494
4061	495
3475	495
4076	496
2466	497
846	498
2911	499
1137	501
1355	501
8	501
979	501
567	502
152	502
2183	503
1157	503
219	503
2512	503
3953	503
261	503
669	503
777	503
2443	505
1070	505
4116	506
3439	506
1730	507
4552	508
984	508
3375	508
1869	508
2654	508
3115	509
487	509
458	510
1410	510
3737	511
4553	513
2152	514
1628	515
582	517
1946	518
552	519
852	520
1167	522
55	522
829	522
2374	523
1981	524
3759	524
4554	524
3076	525
254	525
3996	525
2215	526
3440	526
2613	526
174	526
2743	527
1401	527
3342	528
1810	529
3903	529
2585	529
4348	530
4555	531
1821	531
4036	531
1892	531
3379	531
311	531
206	531
2187	531
289	531
4556	531
1429	531
3207	531
526	531
1715	531
2344	531
2533	531
3802	531
1248	531
4384	531
2876	531
510	531
221	531
2141	531
2142	531
1133	531
668	531
2785	531
1017	531
1516	533
2761	534
4449	534
3544	534
1493	534
293	535
4334	535
2999	535
1226	535
828	536
3838	536
2392	536
2544	537
3410	537
3153	537
4557	538
4558	538
3779	538
3512	1706
57	1706
782	539
4150	539
2540	539
3081	539
3986	539
4053	1707
3310	541
1539	541
2600	541
1565	541
1566	541
3488	541
359	541
2642	542
537	544
1875	546
3756	546
212	546
4068	546
613	546
1060	546
284	547
543	547
890	549
699	549
4559	549
2171	551
73	552
1163	553
4560	553
4067	555
3920	555
3106	557
4561	557
4562	559
4563	561
2193	562
3293	563
895	563
2514	563
2697	563
2238	563
3054	565
1850	565
840	566
1242	566
2357	566
1553	567
2080	567
4564	567
504	568
2545	568
4565	568
4566	569
2658	569
773	570
862	570
503	570
374	571
4405	571
2966	571
769	572
178	573
1113	573
3070	573
1732	573
2915	573
283	573
3219	574
3037	574
253	574
3189	574
991	575
214	575
2580	576
4407	577
3354	578
327	578
719	578
3108	579
469	580
2819	581
2295	587
1449	588
626	588
4567	589
1865	589
3373	589
3140	589
315	590
1317	590
1	590
3707	590
1803	590
800	590
3523	594
